traffic_volume,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
4392,,295.22,0.0,0.0,90,Rain,light rain,13-07-2018 10:00
5633,,273.94,0.0,0.0,90,Fog,fog,23-03-2016 16:00
3426,,295.61,0.89,0.0,0,Rain,moderate rain,17-06-2013 19:00
6374,,298.36,0.0,0.0,75,Thunderstorm,proximity thunderstorm,28-06-2017 16:00
3000,,289.31,0.0,0.0,1,Clear,sky is clear,23-04-2016 22:00
5423,,288.14,0.0,0.0,90,Mist,mist,03-08-2017 08:00
4567,,299.18,0.0,0.0,8,Rain,light rain,06-08-2013 18:00
1656,,276.87,0.0,0.0,90,Rain,moderate rain,13-12-2015 08:00
6799,,291.28,0.0,0.0,75,Clouds,broken clouds,06-09-2017 16:00
357,,278.55,0.0,0.0,90,Drizzle,drizzle,30-03-2017 01:00
420,,283.55,0.0,0.0,0,Clear,Sky is Clear,29-09-2016 00:00
659,,286.47,0.0,0.0,1,Clear,sky is clear,08-07-2015 00:00
3521,,275.11,0.0,0.0,90,Rain,moderate rain,04-05-2013 19:00
3310,,286.72,0.0,0.0,90,Clouds,overcast clouds,10-05-2018 20:00
4868,,301.01,0.0,0.0,1,Clear,sky is clear,12-07-2016 14:00
3020,,268.79,0.0,0.0,40,Clouds,scattered clouds,16-12-2017 22:00
2910,,294.08,0.0,0.0,75,Mist,mist,26-06-2018 20:00
814,,289.02,0.0,0.0,0,Clear,Sky is Clear,07-08-2016 02:00
473,,264.75,0.0,0.0,90,Snow,light snow,09-01-2017 02:00
4577,,284.21,0.0,0.0,75,Clouds,broken clouds,15-10-2017 15:00
5031,,258.36,0.0,0.0,1,Clear,sky is clear,13-02-2016 12:00
5610,,274.82,0.0,0.0,90,Rain,light rain,30-11-2016 07:00
1830,,282.84,0.0,0.0,5,Clear,sky is clear,02-05-2017 22:00
4016,,294.79,0.0,0.0,90,Clouds,overcast clouds,11-07-2016 09:00
1935,,263.72,0.0,0.0,90,Mist,mist,14-01-2018 18:00
719,,266.01,0.0,0.0,90,Snow,light snow,01-01-2016 03:00
4029,,287.84,0.0,0.0,40,Rain,light rain,07-11-2016 18:00
3565,,280.48,0.0,0.0,1,Clear,sky is clear,06-05-2017 08:00
4525,,259.42,0.0,0.0,75,Clouds,broken clouds,10-12-2016 11:00
243,,273.15,0.0,0.0,90,Mist,mist,30-01-2013 02:00
4689,,290.57,0.0,0.0,90,Clouds,overcast clouds,01-06-2016 18:00
4773,,284.52,0.25,0.0,92,Mist,mist,15-10-2013 11:00
2873,,274.15,0.0,0.0,90,Clouds,overcast clouds,23-10-2013 05:00
5909,,286.52,0.0,0.0,40,Clouds,scattered clouds,31-03-2017 17:00
6037,,275.04,0.0,0.0,75,Clouds,broken clouds,14-04-2014 17:00
6411,,301.61,0.0,0.0,40,Clouds,scattered clouds,01-08-2014 16:00
4664,,293.78,0.0,0.0,90,Clouds,overcast clouds,28-07-2016 12:00
5300,,274.21,0.0,0.0,90,Clouds,overcast clouds,31-03-2017 09:00
2296,,272.21,0.0,0.0,1,Clear,sky is clear,05-03-2016 23:00
343,,284.95,0.0,0.0,1,Clear,sky is clear,14-09-2016 01:00
5453,,279.532,0.0,0.0,92,Rain,moderate rain,12-10-2016 08:00
2834,,265.74,0.0,0.0,5,Clear,sky is clear,04-01-2016 19:00
1320,,253.82,0.0,0.0,1,Clear,sky is clear,04-02-2018 07:00
2727,,296.37,0.0,0.0,40,Rain,light rain,12-07-2018 20:00
5837,,277.81,0.0,0.0,64,Clouds,broken clouds,08-11-2013 14:00
4720,,296.8,0.0,0.0,75,Clouds,broken clouds,23-07-2017 16:00
354,,261.8,0.0,0.0,90,Mist,mist,17-12-2016 02:00
4388,,278.3,0.0,0.0,90,Clouds,overcast clouds,13-04-2014 12:00
5716,,291.81,0.0,0.0,75,Rain,light rain,09-09-2015 15:00
1157,,294.69,0.0,0.0,1,Clear,sky is clear,14-05-2017 23:00
6735,,294.65,0.0,0.0,40,Clouds,scattered clouds,09-06-2014 16:00
3604,,268.832,0.0,0.0,0,Clear,Sky is Clear,14-02-2017 22:00
2062,,301.7,0.0,0.0,75,Thunderstorm,thunderstorm with light rain,11-07-2016 21:00
3325,,285.93,0.0,0.0,75,Clouds,broken clouds,24-04-2018 19:00
5627,,288.99,0.0,0.0,1,Mist,mist,05-08-2014 06:00
4266,,297.71,0.0,0.0,20,Clouds,few clouds,08-08-2016 11:00
5117,,274.82,0.0,0.0,90,Drizzle,drizzle,01-04-2016 06:00
2415,,277.55,0.0,0.0,5,Clear,sky is clear,27-03-2018 21:00
3034,,268.15,0.0,0.0,1,Clear,sky is clear,29-11-2017 05:00
1084,,259.27,0.0,0.0,1,Clear,sky is clear,23-02-2014 00:00
355,,284.0,0.0,0.0,90,Clouds,overcast clouds,03-06-2013 01:00
1129,,281.84,0.0,0.0,75,Clouds,broken clouds,07-05-2017 06:00
3864,,288.74,0.0,0.0,90,Rain,light rain,02-06-2018 10:00
3435,,296.32,0.0,0.0,12,Clouds,few clouds,14-07-2013 19:00
4466,,274.29,0.0,0.0,90,Clouds,overcast clouds,27-03-2018 11:00
1848,,289.77,0.0,0.0,90,Rain,light rain,29-04-2013 22:00
851,,290.55,0.51,0.0,92,Rain,light rain,12-08-2013 04:00
6352,,298.29,0.0,0.0,75,Clouds,broken clouds,01-06-2018 15:00
2894,,287.15,0.0,0.0,90,Mist,mist,14-09-2013 21:00
4682,,282.46,0.0,0.0,90,Drizzle,light intensity drizzle,18-05-2017 10:00
562,,291.6,0.0,0.0,1,Clear,sky is clear,27-07-2014 05:00
2084,,285.65,0.0,0.0,1,Clear,sky is clear,11-03-2016 23:00
5190,,271.41,0.0,0.0,75,Mist,mist,13-11-2017 09:00
3209,,296.62,0.0,0.0,0,Clear,Sky is Clear,13-07-2014 19:00
746,,278.82,0.0,0.0,1,Clear,sky is clear,06-04-2017 00:00
531,,280.76,0.0,0.0,90,Mist,mist,06-10-2013 02:00
4347,,297.36,0.0,0.0,8,Clear,sky is clear,12-06-2016 13:00
872,,280.01,0.0,0.0,90,Drizzle,drizzle,12-11-2015 04:00
1742,,295.84,0.0,0.0,1,Clear,sky is clear,16-08-2015 08:00
5270,,287.15,0.0,0.0,75,Drizzle,drizzle,05-10-2013 13:00
6082,,285.11,0.0,0.0,0,Mist,mist,14-08-2013 06:00
218,,289.81,2.03,0.0,76,Rain,moderate rain,22-09-2016 02:00
2510,,285.0,0.42,0.0,90,Rain,light rain,31-03-2014 20:00
4416,,289.61,0.0,0.0,90,Haze,haze,24-10-2012 18:00
3997,,275.66,0.0,0.0,1,Clear,sky is clear,09-03-2013 18:00
6347,,261.21,0.0,0.0,20,Clouds,few clouds,09-02-2018 16:00
4332,,299.47,0.0,0.0,1,Clear,sky is clear,30-08-2015 17:00
5426,,292.88,0.0,0.0,40,Clouds,scattered clouds,12-05-2017 13:00
1053,,271.44,0.0,0.0,64,Clouds,broken clouds,12-01-2014 07:00
1221,,276.04,0.0,0.0,64,Clouds,broken clouds,10-11-2013 00:00
599,,290.61,0.0,0.0,90,Mist,mist,14-08-2017 00:00
2424,,298.51,0.0,0.0,1,Clear,sky is clear,16-07-2018 21:00
2545,,269.95,0.0,0.0,5,Clear,sky is clear,01-04-2018 21:00
4179,,296.27,0.0,0.0,75,Clouds,broken clouds,28-07-2016 18:00
4570,,291.81,0.0,0.0,5,Clear,sky is clear,29-04-2018 15:00
5752,,292.66,0.0,0.0,1,Clear,sky is clear,19-07-2018 06:00
4730,,289.07,0.0,0.0,1,Clear,sky is clear,20-10-2017 10:00
2085,,274.55,0.0,0.0,90,Clouds,overcast clouds,20-02-2016 07:00
5492,,273.36,0.0,0.0,1,Clear,sky is clear,05-04-2018 13:00
3789,,276.05,0.0,0.0,90,Drizzle,light intensity drizzle,12-01-2013 18:00
409,,267.82,0.0,0.0,90,Clouds,overcast clouds,27-01-2017 01:00
1587,,290.11,0.0,0.0,56,Clouds,broken clouds,23-06-2016 23:00
846,,275.87,0.0,0.0,1,Clear,sky is clear,13-04-2018 04:00
6358,,301.72,0.0,0.0,75,Clouds,broken clouds,31-05-2018 17:00
5139,,290.67,0.0,0.0,92,Mist,mist,06-08-2013 09:00
2682,,295.45,0.0,0.0,1,Clear,sky is clear,11-09-2018 23:00
2911,,271.1,0.0,0.0,100,Clouds,overcast clouds,08-12-2012 21:00
3590,,284.385,0.0,0.0,44,Clouds,scattered clouds,23-10-2016 19:00
4298,,284.68,0.43,0.0,90,Rain,moderate rain,12-05-2014 18:00
2742,,268.82,0.0,0.0,1,Clear,sky is clear,12-03-2018 05:00
1866,,282.29,0.0,0.0,56,Rain,light rain,27-09-2016 22:00
5148,,274.22,0.0,0.0,1,Clear,sky is clear,24-03-2018 13:00
3237,,270.21,0.0,0.0,90,Snow,snow,10-01-2017 10:00
3921,,250.99,0.0,0.0,40,Mist,mist,11-01-2016 10:00
5170,,276.58,0.0,0.0,90,Rain,heavy intensity rain,19-02-2016 09:00
3681,,275.29,0.0,0.0,40,Clouds,scattered clouds,02-11-2012 19:00
3565,,277.74,0.0,0.0,1,Clear,sky is clear,09-04-2016 19:00
4155,,251.93,0.0,0.0,1,Clear,sky is clear,13-01-2018 11:00
1799,,266.96,0.0,0.0,90,Snow,heavy snow,23-02-2013 23:00
2022,,248.27,0.0,0.0,40,Clouds,scattered clouds,05-01-2014 19:00
4357,,267.87,0.0,0.0,75,Snow,heavy snow,29-12-2012 16:00
4183,,292.6,0.0,0.0,0,Clear,Sky is Clear,06-08-2016 09:00
360,,251.43,0.0,0.0,40,Clouds,scattered clouds,28-02-2014 03:00
3629,,282.75,0.0,0.0,90,Rain,moderate rain,21-05-2017 10:00
234,,274.72,0.0,0.0,90,Rain,moderate rain,31-01-2017 02:00
5356,,274.65,0.0,0.0,90,Snow,light snow,27-10-2017 06:00
805,,251.14,0.0,0.0,1,Clear,sky is clear,11-12-2013 04:00
6374,,278.29,0.0,0.0,90,Clouds,overcast clouds,22-03-2018 17:00
5409,,281.58,0.0,0.0,1,Clear,sky is clear,23-05-2014 06:00
2751,,296.4,0.0,0.0,90,Drizzle,light intensity drizzle,05-09-2016 19:00
265,,275.79,0.0,0.0,75,Clouds,broken clouds,23-03-2017 02:00
2126,,295.44,0.0,0.0,1,Clear,sky is clear,19-07-2015 22:00
5160,,269.88,0.0,0.0,1,Clear,sky is clear,09-03-2018 11:00
3547,,275.44,0.0,0.0,90,Rain,light rain,16-12-2012 14:00
5867,,256.28,0.0,0.0,40,Clouds,scattered clouds,05-01-2018 15:00
1647,,257.78,0.0,0.0,1,Clear,sky is clear,16-02-2014 08:00
4611,,287.78,0.0,0.0,75,Clouds,broken clouds,28-09-2017 10:00
487,,251.07,0.0,0.0,1,Clear,sky is clear,30-12-2017 02:00
1000,,271.55,0.0,0.0,1,Clear,sky is clear,23-11-2015 23:00
4254,,293.86,0.0,0.0,75,Rain,light rain,13-08-2017 13:00
437,,287.51,0.0,0.0,40,Clouds,scattered clouds,20-06-2017 01:00
5185,,292.7,0.0,0.0,90,Rain,light rain,07-07-2016 06:00
2929,,283.49,0.0,0.0,1,Clear,sky is clear,28-09-2013 20:00
2570,,252.15,0.0,0.0,1,Clear,sky is clear,29-01-2014 05:00
5720,,289.37,0.0,0.0,0,Clear,Sky is Clear,05-08-2016 07:00
5730,,279.87,0.0,0.0,90,Drizzle,light intensity drizzle,14-11-2017 15:00
2385,,293.66,2.6,0.0,90,Rain,moderate rain,04-09-2018 20:00
2804,,273.87,0.0,0.0,75,Clouds,broken clouds,21-01-2018 09:00
910,,287.91,0.0,0.0,1,Clear,sky is clear,08-05-2013 00:00
1193,,268.72,0.0,0.0,1,Clear,sky is clear,20-11-2016 06:00
6000,,296.4,0.0,0.0,0,Clear,Sky is Clear,24-07-2013 15:00
4407,,284.53,0.0,0.0,90,Clouds,overcast clouds,23-10-2012 10:00
2880,,292.22,0.0,0.0,76,Clouds,broken clouds,04-08-2013 21:00
4713,,290.52,0.0,0.0,20,Clouds,few clouds,04-11-2016 18:00
4222,,269.69,0.0,0.0,5,Clear,sky is clear,31-03-2018 16:00
4392,,301.02,0.0,0.0,40,Clouds,scattered clouds,20-08-2017 15:00
3008,,283.15,0.0,0.0,1,Clear,sky is clear,16-04-2017 09:00
858,,289.02,0.0,0.0,90,Drizzle,drizzle,26-08-2017 05:00
5628,,280.51,0.0,0.0,1,Clear,sky is clear,09-10-2017 06:00
5074,,297.01,0.0,0.0,90,Rain,moderate rain,21-07-2017 12:00
3102,,295.31,0.0,0.0,75,Clouds,broken clouds,01-07-2016 19:00
2855,,290.96,0.0,0.0,1,Clear,sky is clear,21-08-2017 05:00
6133,,282.08,0.0,0.0,5,Fog,fog,21-09-2017 07:00
5693,,249.33,0.0,0.0,75,Clouds,broken clouds,22-01-2013 08:00
6727,,281.07,0.0,0.0,1,Mist,mist,06-10-2017 07:00
4872,,294.15,0.0,0.0,12,Clouds,few clouds,09-06-2016 10:00
330,,287.21,0.0,0.0,90,Clouds,overcast clouds,21-04-2014 01:00
4630,,293.02,0.0,0.0,90,Rain,light rain,16-05-2017 12:00
1866,,289.14,0.0,0.0,5,Fog,fog,29-07-2018 08:00
4283,,278.74,0.0,0.0,20,Clouds,few clouds,29-03-2014 18:00
3533,,281.72,0.0,0.0,90,Snow,snow,11-11-2015 18:00
1936,,287.15,0.0,0.0,90,Clouds,overcast clouds,15-09-2013 08:00
2683,,277.02,0.0,0.0,90,Haze,haze,30-03-2017 05:00
3018,,257.44,0.0,0.0,1,Mist,mist,24-02-2018 08:00
4154,,296.43,0.0,0.0,40,Clouds,scattered clouds,12-07-2016 10:00
5837,,280.4,0.0,0.0,40,Clouds,scattered clouds,03-05-2013 17:00
4438,,263.3,0.0,0.0,40,Snow,heavy snow,24-01-2013 11:00
6159,,288.75,0.0,0.0,90,Rain,light rain,09-05-2018 15:00
4438,,300.14,0.0,0.0,75,Smoke,smoke,18-08-2018 13:00
4930,,287.77,0.0,0.0,0,Clear,Sky is Clear,13-10-2013 15:00
696,,293.31,0.0,0.0,1,Rain,light rain,14-07-2018 01:00
4315,,295.15,0.0,0.0,1,Clear,sky is clear,05-11-2016 15:00
814,,271.8,0.0,0.0,64,Haze,haze,02-12-2013 04:00
5856,,294.1,0.32,0.0,90,Mist,mist,04-09-2018 08:00
5754,,296.64,0.0,0.0,40,Clouds,scattered clouds,16-08-2013 12:00
6235,,259.72,0.0,0.0,56,Clouds,broken clouds,05-02-2013 17:00
2804,,279.79,0.0,0.0,90,Clouds,overcast clouds,11-04-2018 20:00
4669,,294.06,12.83,0.0,32,Rain,heavy intensity rain,04-08-2016 08:00
3873,,271.01,0.0,0.0,90,Haze,haze,24-02-2013 12:00
256,,274.41,0.0,0.0,98,Clear,sky is clear,06-11-2012 02:00
4700,,271.8,0.0,0.0,90,Clouds,overcast clouds,12-03-2013 18:00
6450,,290.79,0.0,0.0,40,Clouds,scattered clouds,02-08-2017 07:00
4958,,272.21,0.0,0.0,90,Drizzle,light intensity drizzle,20-03-2018 14:00
5586,,276.21,0.0,0.0,90,Rain,light rain,05-12-2016 15:00
1210,,249.62,0.0,0.0,1,Clear,sky is clear,14-01-2018 00:00
5702,,294.22,0.0,0.0,1,Thunderstorm,proximity thunderstorm with rain,19-07-2018 08:00
4848,,296.04,0.0,0.0,5,Clear,sky is clear,08-09-2018 16:00
3703,,274.01,0.0,0.0,1,Clear,sky is clear,18-03-2017 20:00
4876,,260.06,0.0,0.0,1,Clear,sky is clear,07-02-2014 18:00
438,,270.63,0.0,0.0,90,Clouds,overcast clouds,05-03-2013 01:00
1053,,280.78,0.0,0.0,75,Clouds,broken clouds,26-04-2016 23:00
2786,,291.29,0.0,0.0,90,Rain,moderate rain,09-09-2015 12:00
926,,292.83,0.0,0.0,75,Drizzle,heavy intensity drizzle,24-08-2016 04:00
4527,,279.51,0.0,0.0,90,Mist,mist,30-03-2016 10:00
4059,,294.15,0.0,0.0,1,Haze,haze,04-09-2017 12:00
6375,,271.61,0.0,0.0,75,Clouds,broken clouds,22-10-2013 08:00
5439,,263.28,0.0,0.0,1,Snow,light snow,13-03-2017 07:00
890,,292.22,0.0,0.0,1,Mist,mist,06-08-2018 04:00
2837,,265.62,0.0,0.0,1,Haze,haze,14-02-2018 05:00
352,,276.07,0.0,0.0,56,Clouds,broken clouds,27-10-2016 03:00
1495,,289.64,3.28,0.0,75,Mist,mist,09-09-2015 22:00
2358,,272.95,0.0,0.0,75,Clouds,broken clouds,30-03-2018 22:00
7067,,264.42,0.0,0.0,40,Mist,mist,27-02-2013 07:00
5143,,264.29,0.0,0.0,40,Clouds,scattered clouds,02-02-2017 14:00
726,,292.49,0.0,0.0,1,Clear,sky is clear,19-08-2018 02:00
5539,,265.67,0.0,0.0,1,Clear,sky is clear,04-04-2013 06:00
2997,,293.02,0.0,0.0,1,Clear,sky is clear,02-07-2015 21:00
3827,,294.51,0.0,0.0,40,Clouds,scattered clouds,13-05-2018 17:00
5720,,270.09,0.0,0.0,90,Snow,light snow,25-01-2018 15:00
3418,,295.08,0.0,0.0,40,Clouds,scattered clouds,22-07-2017 09:00
4198,,300.42,0.0,0.0,75,Clouds,broken clouds,28-08-2016 15:00
6328,,284.3,0.0,0.0,1,Clear,sky is clear,22-03-2016 17:00
4843,,256.08,0.0,0.0,1,Clear,sky is clear,01-02-2018 12:00
4298,,284.68,0.43,0.0,90,Mist,mist,12-05-2014 18:00
377,,292.84,0.0,0.0,0,Clear,Sky is Clear,25-06-2013 01:00
3361,,295.32,0.0,0.0,40,Clouds,scattered clouds,09-07-2015 21:00
5420,,301.21,0.0,0.0,1,Clear,sky is clear,23-07-2015 15:00
4919,,287.17,0.84,0.0,24,Rain,light rain,06-06-2013 18:00
2018,,278.72,0.0,0.0,1,Clear,sky is clear,11-04-2017 22:00
3556,,291.44,0.0,0.0,90,Rain,light rain,28-05-2016 18:00
1039,,280.72,0.0,0.0,90,Drizzle,drizzle,21-05-2017 23:00
3677,,293.96,0.0,0.0,40,Clouds,scattered clouds,01-07-2017 22:00
4966,,282.75,0.0,0.0,75,Rain,proximity shower rain,28-11-2016 15:00
6766,,301.4,0.0,0.0,1,Haze,haze,10-07-2014 16:00
1061,,295.62,0.0,0.0,40,Clouds,scattered clouds,30-04-2018 23:00
4709,,288.68,0.0,0.0,75,Clouds,broken clouds,02-11-2016 14:00
244,,254.52,0.0,0.0,1,Clear,sky is clear,25-02-2014 02:00
2603,,298.27,0.25,0.0,90,Thunderstorm,proximity thunderstorm,10-07-2016 20:00
2306,,292.12,0.0,0.0,1,Clear,sky is clear,11-09-2013 23:00
6207,,289.74,0.0,0.0,1,Clear,sky is clear,29-09-2015 17:00
3804,,281.69,0.0,0.0,75,Clouds,broken clouds,19-10-2012 19:00
4110,,290.08,0.0,0.0,90,Rain,light rain,01-10-2017 17:00
353,,269.31,0.0,0.0,1,Clear,sky is clear,29-03-2013 02:00
4412,,289.45,0.0,0.0,40,Clouds,scattered clouds,01-07-2016 10:00
3151,,301.42,0.0,0.0,1,Clear,sky is clear,12-08-2018 20:00
5091,,263.43,0.0,0.0,1,Clear,sky is clear,21-02-2018 12:00
3777,,275.94,0.0,0.0,40,Clouds,scattered clouds,20-02-2016 09:00
3907,,294.46,0.0,0.0,90,Thunderstorm,thunderstorm with light rain,16-06-2018 11:00
5127,,272.37,0.0,0.0,90,Mist,mist,16-02-2016 09:00
5792,,297.8,0.0,0.0,1,Clear,sky is clear,25-09-2015 17:00
2936,,266.08,0.0,0.0,90,Haze,haze,11-12-2016 12:00
3598,,254.57,0.0,0.0,5,Clear,sky is clear,26-12-2017 18:00
5111,,287.82,0.0,0.0,75,Clouds,broken clouds,04-04-2017 14:00
3604,,300.63,0.0,0.0,40,Clouds,scattered clouds,10-06-2017 22:00
3455,,281.46,0.0,0.0,75,Clouds,broken clouds,02-04-2017 10:00
1953,,291.74,0.0,0.0,40,Clouds,scattered clouds,22-05-2018 22:00
2771,,267.77,0.0,0.0,90,Clouds,overcast clouds,16-03-2017 05:00
4159,,283.98,0.0,0.0,1,Clear,sky is clear,31-03-2013 16:00
4539,,285.24,0.0,0.0,90,Mist,mist,08-10-2015 18:00
4314,,270.64,0.0,0.0,90,Clouds,overcast clouds,26-11-2012 11:00
2819,,276.07,0.0,0.0,1,Clear,sky is clear,19-01-2018 22:00
351,,271.45,0.0,0.0,90,Snow,heavy snow,13-04-2013 03:00
2336,,284.27,0.0,0.0,90,Mist,mist,10-05-2016 21:00
1618,,274.15,0.0,0.0,90,Clouds,overcast clouds,23-10-2013 22:00
2763,,289.87,0.0,0.0,1,Rain,moderate rain,09-09-2016 05:00
685,,254.49,0.0,0.0,1,Clear,sky is clear,07-01-2017 01:00
4586,,281.21,0.0,0.0,1,Clear,sky is clear,11-11-2016 13:00
2945,,293.62,0.0,0.0,20,Clouds,few clouds,25-05-2016 21:00
2458,,270.52,0.0,0.0,90,Snow,heavy snow,20-12-2012 21:00
473,,295.62,0.0,0.0,1,Clear,sky is clear,20-08-2018 01:00
1646,,265.73,0.0,0.0,90,Mist,mist,28-12-2012 23:00
5498,,278.35,0.0,0.0,90,Clouds,overcast clouds,14-11-2016 08:00
4848,,287.98,0.0,0.0,90,Clouds,overcast clouds,28-05-2013 13:00
310,,291.72,0.0,0.0,1,Clear,sky is clear,11-06-2018 03:00
3141,,284.55,0.0,0.0,5,Clear,sky is clear,22-10-2017 20:00
428,,295.19,0.0,0.0,1,Fog,fog,22-07-2016 02:00
1001,,294.8,0.0,0.0,90,Rain,heavy intensity rain,29-08-2016 23:00
3340,,291.42,0.0,0.0,90,Rain,heavy intensity rain,21-10-2017 19:00
5703,,283.85,0.0,0.0,92,Clouds,overcast clouds,28-09-2016 08:00
3314,,248.9,0.0,0.0,1,Clear,sky is clear,27-01-2014 11:00
4638,,295.95,0.0,0.0,1,Clear,sky is clear,15-08-2018 10:00
312,,275.76,0.0,0.0,90,Drizzle,light intensity drizzle,01-05-2017 03:00
5496,,280.15,0.0,0.0,90,Clouds,overcast clouds,20-04-2017 14:00
5062,,274.53,0.25,0.0,90,Rain,light rain,03-04-2014 12:00
5995,,279.95,0.25,0.0,20,Rain,light rain,16-10-2013 08:00
4204,,269.2,0.0,0.0,75,Clouds,broken clouds,24-11-2012 15:00
2257,,289.08,0.0,0.0,1,Clear,sky is clear,08-06-2014 22:00
957,,286.52,0.0,0.0,1,Rain,light rain,20-10-2015 23:00
1471,,294.98,0.0,0.0,1,Rain,moderate rain,05-07-2014 00:00
374,,272.82,0.0,0.0,1,Fog,fog,11-04-2018 03:00
5119,,256.4,0.0,0.0,40,Clouds,scattered clouds,04-02-2014 09:00
192,,273.75,0.0,0.0,90,Mist,mist,25-12-2016 03:00
1929,,285.89,0.0,0.0,1,Rain,light rain,23-05-2017 22:00
5903,,308.43,0.0,0.0,1,Clear,sky is clear,29-06-2018 15:00
356,,287.65,0.0,0.0,75,Rain,moderate rain,01-10-2017 04:00
4545,,301.88,0.0,0.0,40,Clouds,scattered clouds,15-08-2018 18:00
2783,,273.96,0.0,0.0,90,Clouds,overcast clouds,01-12-2016 21:00
5590,,293.15,0.0,0.0,40,Rain,proximity shower rain,17-05-2017 15:00
4986,,285.41,0.0,0.0,8,Clear,sky is clear,29-07-2013 09:00
2134,,291.15,1.78,0.0,1,Fog,fog,25-08-2018 23:00
4795,,281.696,0.0,0.0,92,Clouds,overcast clouds,31-10-2016 09:00
3616,,294.77,0.64,0.0,90,Mist,mist,03-09-2018 11:00
3592,,269.02,0.0,0.0,1,Clear,sky is clear,01-01-2017 10:00
5627,,300.08,0.0,0.0,1,Clear,sky is clear,06-06-2017 17:00
3060,,289.79,0.0,0.0,90,Rain,light rain,01-10-2017 19:00
480,,275.02,0.0,0.0,40,Clouds,scattered clouds,17-03-2017 01:00
4294,,264.96,0.0,0.0,1,Clear,sky is clear,07-01-2013 11:00
955,,285.15,0.0,0.0,1,Clear,sky is clear,08-10-2017 23:00
2679,,286.55,0.0,0.0,1,Clear,sky is clear,12-08-2017 08:00
4600,,284.79,0.0,0.0,1,Clear,sky is clear,19-09-2015 09:00
272,,253.68,0.0,0.0,1,Clear,sky is clear,12-01-2018 02:00
2841,,280.7,0.0,0.0,90,Drizzle,heavy intensity drizzle,23-05-2013 05:00
380,,279.54,0.0,0.0,90,Mist,mist,26-10-2012 03:00
2788,,295.48,0.0,0.0,75,Clouds,broken clouds,30-05-2018 20:00
2499,,294.1,7.51,0.0,90,Mist,mist,06-07-2015 05:00
3664,,300.68,0.0,0.0,1,Clear,sky is clear,26-07-2017 19:00
4876,,274.07,0.0,0.0,1,Clear,sky is clear,23-03-2018 10:00
2130,,278.32,0.0,0.0,0,Rain,light rain,18-10-2013 23:00
2734,,292.2,0.0,0.0,75,Clouds,broken clouds,27-07-2014 09:00
6792,,265.1,0.0,0.0,1,Clear,sky is clear,14-11-2012 07:00
4647,,284.22,0.0,0.0,40,Mist,mist,04-12-2017 10:00
5573,,298.42,0.0,0.0,40,Clouds,scattered clouds,17-07-2018 15:00
603,,290.62,0.0,0.0,1,Clear,sky is clear,04-08-2015 00:00
2935,,288.42,0.0,0.0,1,Clear,sky is clear,17-05-2018 05:00
4240,,295.55,0.0,0.0,40,Clouds,scattered clouds,21-08-2016 16:00
5563,,259.35,0.0,0.0,1,Clear,sky is clear,11-01-2017 17:00
3842,,297.09,0.0,0.0,1,Clear,sky is clear,02-07-2017 14:00
5126,,292.16,0.0,0.0,75,Clouds,broken clouds,03-06-2016 09:00
655,,263.58,0.0,0.0,1,Clear,sky is clear,02-01-2016 02:00
2063,,281.01,0.0,0.0,90,Mist,mist,22-04-2013 20:00
1978,,259.98,0.76,0.0,64,Mist,mist,24-12-2013 20:00
3693,,290.19,0.64,0.0,90,Rain,light intensity shower rain,27-08-2016 09:00
3090,,268.8,0.0,0.0,1,Clear,sky is clear,16-01-2013 21:00
234,,266.36,0.0,0.0,90,Clouds,overcast clouds,20-02-2018 02:00
619,,265.51,0.0,0.0,90,Mist,mist,29-12-2012 05:00
2826,,294.66,0.0,0.0,1,Clear,sky is clear,10-10-2015 18:00
3108,,281.65,0.0,0.0,90,Rain,light rain,09-10-2017 19:00
4699,,296.63,0.0,0.0,1,Clear,sky is clear,07-09-2018 18:00
6031,,292.65,0.0,0.0,40,Mist,mist,21-07-2017 07:00
2994,,288.55,0.0,0.0,40,Rain,light rain,06-06-2016 05:00
4728,,297.8,0.0,0.0,44,Clouds,scattered clouds,22-06-2016 10:00
3201,,295.29,0.0,0.0,90,Drizzle,light intensity drizzle,23-05-2016 19:00
316,,271.76,0.0,0.0,75,Clouds,broken clouds,29-10-2012 03:00
4986,,299.01,0.0,0.0,1,Clear,sky is clear,30-07-2014 18:00
4655,,277.8,0.0,0.0,90,Clouds,overcast clouds,12-11-2015 18:00
2023,,273.38,0.0,0.0,1,Clear,sky is clear,19-11-2015 22:00
5414,,292.62,0.0,0.0,5,Clear,sky is clear,31-08-2017 13:00
3949,,296.28,0.0,0.0,1,Clear,sky is clear,13-09-2015 15:00
3156,,293.86,1.02,0.0,5,Rain,moderate rain,25-08-2018 21:00
6040,,301.55,0.0,0.0,75,Clouds,broken clouds,06-06-2014 15:00
3360,,293.84,0.0,0.0,40,Clouds,scattered clouds,08-06-2018 22:00
3948,,267.65,0.0,0.0,90,Mist,mist,14-01-2014 06:00
1181,,294.06,0.0,0.0,1,Clear,sky is clear,29-07-2015 23:00
330,,255.95,0.0,0.0,1,Clear,sky is clear,30-01-2018 01:00
4540,,264.81,0.0,0.0,90,Mist,mist,03-01-2013 12:00
4094,,303.19,0.0,0.0,40,Clouds,scattered clouds,02-08-2016 18:00
2150,,270.98,0.0,0.0,90,Clouds,overcast clouds,25-11-2012 21:00
